unit_id,resolution,alpha,beta
18023,county,102.241363,2.196533
18025,county,80.937169,1.170394
18027,county,95.749698,2.032208
18029,county,81.500706,1.700951
18031,county,100.051735,1.998715
18033,county,83.288060,1.737561
18035,county,97.687104,1.755339
18037,county,87.966040,1.910267
18039,county,91.931591,1.783139
18041,county,92.330468,1.970389
18043,county,79.273924,1.474361
18045,county,99.928737,1.887042
18047,county,87.662519,1.953891
18049,county,84.506905,2.171747
18051,county,95.078959,1.946380
18053,county,101.664072,1.890686
18055,county,90.013528,1.812197
18057,county,99.670437,1.789339
18059,county,99.888084,1.711692
18061,county,73.565611,1.954081
18063,county,100.148265,1.899167
18065,county,93.101529,2.003170
18067,county,105.592716,2.114684
18069,county,93.808596,1.880725
18071,county,85.678810,1.702848
18073,county,92.672450,1.921499
18075,county,84.388359,1.845819
18077,county,81.020483,1.768809
18079,county,89.930118,1.674934
18081,county,100.565019,1.588757
18083,county,98.497636,1.886213
18085,county,85.683484,2.094778
18087,county,90.806712,1.297928
18089,county,88.977388,1.997273
18091,county,98.056863,1.496471
18093,county,79.622534,1.826276
18095,county,101.370513,1.952081
18097,county,97.024480,1.731809
18099,county,84.553167,2.069873
18101,county,87.256501,1.861511
18103,county,97.477109,1.799090
18105,county,86.335294,1.711376
18107,county,98.433710,2.227467
18109,county,98.238468,1.725732
18111,county,98.279789,2.048652
18113,county,84.496908,1.974163
18115,county,79.000550,1.664915
18117,county,80.853191,2.116374
18119,county,94.402219,1.470222
18121,county,95.939828,1.757783
18123,county,77.018908,1.964461
18125,county,90.861202,1.616939
18127,county,91.644816,2.000429
18129,county,95.695023,1.973846
18131,county,88.072730,1.803084
18133,county,97.409592,1.875448
18135,county,89.149397,1.957005
18137,county,87.949278,1.734535
18139,county,101.324284,1.938715
18141,county,89.879186,1.759656
18143,county,85.828438,1.836386
18145,county,97.177828,1.776652
18147,county,82.143552,1.895963
18149,county,86.232916,1.586725
18151,county,82.453669,1.685277
18153,county,95.933252,1.921809
18155,county,77.463617,1.808041
18157,county,95.131981,2.203647
18159,county,104.184540,2.150109
18161,county,98.686425,2.054661
18163,county,92.213176,1.927136
18165,county,103.078997,1.798855
18167,county,92.231278,1.793361
18169,county,93.634411,1.921963
18171,county,96.962367,2.205753
18173,county,86.880473,1.684635
18175,county,78.582376,1.809368
18177,county,92.124962,1.865511
18179,county,93.405105,1.982860
18181,county,100.799157,1.919866
18183,county,86.244344,1.943638
19001,county,86.176519,2.014183
19003,county,79.529619,2.129028
19005,county,95.773756,2.171873
19007,county,74.608869,1.787974
19009,county,83.070362,2.546127
19011,county,90.309176,2.425666
19013,county,99.150258,2.121994
19015,county,99.917647,2.209176
19017,county,100.546833,2.239068
19019,county,99.820664,2.196507
19021,county,100.491218,2.114795
19023,county,94.895400,2.332968
19025,county,101.212066,2.113557
19027,county,88.223529,2.491611
19029,county,88.535555,2.225691
19031,county,105.657843,2.148353
19033,county,100.688630,2.011466
19035,county,95.590306,2.435789
19037,county,89.791101,2.397846
19039,county,68.053977,1.870512
19041,county,100.426471,2.012353
19043,county,98.014103,2.286181
19045,county,94.797210,2.406308
19047,county,76.037481,2.892697
19049,county,96.058883,2.085853
19051,county,74.581230,1.879414
19053,county,71.391559,2.016103
19055,county,97.687179,2.361376
19057,county,95.884457,2.129192
19059,county,97.010935,2.000425
19061,county,94.504676,2.481774
19063,county,102.502001,2.048857
19065,county,100.745412,2.125004
19067,county,96.091931,2.200950
19069,county,103.414329,2.114407
19071,county,82.429067,2.416610
19073,county,98.657919,2.186624
19075,county,98.411994,2.343720
19077,county,87.419388,2.181622
19079,county,105.557934,2.001549
19081,county,104.527376,2.025729
19083,county,103.408060,2.115414
19085,county,86.173687,2.237291
19087,county,93.882202,1.942281
19089,county,87.181297,2.444670
19091,county,105.177828,1.992887
19093,county,86.333771,2.731285
19095,county,85.678374,2.506331
19097,county,83.659502,2.449149
19099,county,89.899719,2.606290
19101,county,84.581750,1.982063
19103,county,89.939658,2.273000
19105,county,95.997706,2.272754
19107,county,88.535525,2.073674
19109,county,107.677463,1.969868
19111,county,82.503318,2.129593
19113,county,91.236562,2.390050
19115,county,92.150678,2.103753
19117,county,71.462608,1.798594
19119,county,83.438118,2.677383
19121,county,82.777939,2.109790
19123,county,84.937557,2.458027
19125,county,82.095734,2.291962
19127,county,92.775581,2.612539
19129,county,85.247184,2.292523
19131,county,94.515686,2.329412
19133,county,78.292383,2.319520
19135,county,72.973503,1.979129
19137,county,82.718477,2.370163
19139,county,94.840271,2.167095
19141,county,100.566214,2.321430
19143,county,95.778602,2.323140
19145,county,76.438588,2.367731
19147,county,101.242609,2.025511
19149,county,80.807244,2.633767
19151,county,102.783257,2.120176
19153,county,97.608597,2.127656
19155,county,89.841752,2.337949
19157,county,87.592006,2.489575
19159,county,70.056243,1.870993
19161,county,88.541327,2.561249
19163,county,106.162519,2.143068
19165,county,84.488879,2.583393
19167,county,88.119592,2.712704
19169,county,100.801056,2.087566
19171,county,95.857714,2.254398
19173,county,67.615733,2.228999
19175,county,74.451423,2.119798
19177,county,74.418531,1.974143
19179,county,88.290966,1.838244
19181,county,86.931845,1.896982
19183,county,92.495861,2.202460
19185,county,70.059910,1.960110
19187,county,106.257919,2.057213
19189,county,99.893665,2.170371
19191,county,92.005732,2.357810
19193,county,76.223756,2.666579
19195,county,99.171342,2.135656
19197,county,108.398834,1.890994
26001,county,68.306913,0.798486
26003,county,56.597339,2.429376
26005,county,73.222483,2.040639
26007,county,58.652549,1.565459
26009,county,67.095051,1.191529
26011,county,77.792572,1.762487
26013,county,55.512146,1.760798
26015,county,73.722398,1.967339
26017,county,85.073591,1.932000
26019,county,57.090361,1.330642
26021,county,71.887454,2.136670
26023,county,82.903108,1.748508
26025,county,76.657768,1.617140
26027,county,79.226772,1.787321
26029,county,68.276823,1.100958
26031,county,63.703695,1.217626
26033,county,61.227174,1.411957
26035,county,59.542432,1.711873
26037,county,76.100127,1.949536
26041,county,59.809748,1.092593
26043,county,59.169338,1.170893
26045,county,77.478050,2.039787
26047,county,66.213271,1.024607
26049,county,73.664994,1.646212
26051,county,60.228842,2.113869
26053,county,46.559621,3.180678
26055,county,61.243047,1.201175
26057,county,83.116813,1.918698
26059,county,74.419155,1.948489
26061,county,57.194167,2.767500
26063,county,81.908597,2.326715
26065,county,75.001961,2.007529
26067,county,75.728431,2.194706
26069,county,69.103283,1.643423
26071,county,54.001866,1.981157
26073,county,64.924735,2.021418
26075,county,72.213725,1.675529
26077,county,79.653565,1.703575
26079,county,67.386909,0.957311
26081,county,72.328898,1.992418
26085,county,50.010791,1.853051
26087,county,73.603017,2.016977
26089,county,70.480188,0.555701
26091,county,86.019231,1.954995
26093,county,69.448265,1.952109
26095,county,55.495434,1.894830
26097,county,67.772295,0.590596
26099,county,76.662588,1.933282
26101,county,53.865910,1.445712
26103,county,83.501275,-1.794792
26105,county,55.182525,2.020808
26107,county,62.241478,1.754733
26109,county,64.303320,1.069714
26111,county,76.798948,2.120108
26113,county,64.675298,1.870228
26115,county,88.560860,1.869801
26117,county,69.717949,1.932851
26119,county,64.221172,1.243093
26121,county,59.635269,1.871970
26123,county,61.758974,1.816778
26125,county,69.078817,1.705523
26127,county,59.587514,1.747481
26129,county,66.232329,1.877351
26131,county,56.849915,1.778506
26133,county,64.332167,1.622406
26135,county,64.939586,1.141197
26137,county,69.594720,0.972921
26139,county,70.512801,1.941008
26141,county,65.788473,1.308609
26143,county,85.351351,-1.052703
26145,county,83.196078,1.941647
26147,county,73.180166,2.003538
26149,county,93.245589,1.244465
26151,county,76.841176,2.324235
26153,county,63.525654,1.444241
26155,county,69.732943,2.012786
26157,county,82.421946,2.119122
26159,county,66.460193,2.101088
26161,county,70.942986,1.910751
26163,county,85.258860,1.119726
26165,county,60.449967,1.211548
27001,county,65.052329,1.200036
27003,county,65.710135,1.643790
27005,county,44.499649,2.423105
27007,county,53.239140,1.478857
27009,county,65.657391,2.040606
27011,county,59.949925,2.633846
27013,county,96.603469,2.225195
27015,county,90.603167,2.286932
27017,county,62.686748,1.539256
27019,county,91.054072,2.140661
27021,county,47.626292,2.125942
27023,county,71.185588,2.775704
27025,county,66.339765,1.901887
27027,county,51.115926,2.486567
27029,county,48.802079,1.809365
27033,county,87.417119,2.374217
27035,county,45.274806,1.896578
27037,county,91.635671,2.229240
27039,county,91.709522,2.513526
27041,county,51.953894,2.619585
27043,county,102.856510,2.181181
27045,county,92.820664,2.321448
27047,county,99.957617,2.105303
27049,county,96.176998,2.322489
27051,county,66.252158,2.568338
27053,county,80.765588,2.022418
27055,county,103.269080,1.898335
27057,county,59.120397,2.042260
27059,county,69.483860,1.675451
27061,county,61.039785,1.115908
27063,county,92.881825,2.204100
27065,county,62.518132,1.700562
27067,county,77.616929,2.523539
27069,county,41.122724,2.061672
27071,county,58.013365,1.685331
27073,county,61.532037,2.798926
27077,county,69.440972,-1.364583
27079,county,91.695854,2.251265
27081,county,60.487155,2.647856
27083,county,69.640476,2.641717
27085,county,91.525792,2.134733
27087,county,44.148040,2.409233
27089,county,36.677084,2.268681
27091,county,101.558844,2.202106
27093,county,80.288726,2.183223
27095,county,66.785456,1.715525
27097,county,53.687481,2.217991
27099,county,93.005615,2.341920
27101,county,72.785034,2.651612
27103,county,97.989367,2.249837
27105,county,79.484000,2.414204
27107,county,45.353973,2.346108
27109,county,92.186199,2.350434
27111,county,52.571267,2.587032
27113,county,42.038474,1.982470
27115,county,59.973557,1.877513
27117,county,62.561549,2.626806
27119,county,48.974825,2.095762
27121,county,69.721192,2.448643
27123,county,70.773402,2.889187
27125,county,44.170106,2.189815
27127,county,85.831765,2.331112
27129,county,89.282730,2.355828
27131,county,94.023000,2.220593
27133,county,79.264201,2.586452
27135,county,42.357254,1.871219
27137,county,41.042447,2.267804
27139,county,89.068091,2.229515
27141,county,74.923968,1.998378
27143,county,96.496833,2.136362
27145,county,68.984163,2.304163
27147,county,91.905204,2.334380
27149,county,76.343288,2.476072
27151,county,74.647554,2.570319
27153,county,58.593412,1.925575
27155,county,57.698345,2.742400
27157,county,99.894817,2.201597
27159,county,47.037104,2.321104
27161,county,100.104977,2.183801
27163,county,79.995400,2.266380
27165,county,99.066742,2.203448
27167,county,54.563364,2.433077
27169,county,100.237481,2.163756
27171,county,76.402392,2.168556
27173,county,70.393274,2.628693
31001,county,110.292941,2.092778
31003,county,79.265894,2.838722
31005,county,100.026916,1.363469
31007,county,106.253901,-0.172900
31009,county,98.360274,1.466405
31011,county,78.602330,2.583448
31013,county,107.189291,1.127801
31015,county,39.654549,2.163138
31017,county,91.303208,2.595750
31019,county,111.715055,1.972374
31021,county,75.569759,2.471955
31023,county,89.586199,2.145964
31025,county,67.802559,2.364989
31027,county,54.055279,2.995593
31029,county,120.966591,1.278905
31031,county,83.837534,2.605927
31033,county,110.151695,0.339831
31035,county,115.483656,1.721902
31037,county,77.652338,2.519240
31039,county,65.496078,2.838353
31041,county,91.107775,2.231119
31043,county,69.590645,2.640438
31045,county,95.506267,0.799575
31047,county,115.469335,2.051954
31049,county,129.447577,-0.276418
31051,county,51.886847,2.925912
31053,county,78.016327,2.527041
31055,county,76.676575,2.286030
31057,county,106.083460,1.287349
31059,county,112.309333,1.887144
31061,county,113.615083,1.632887
31063,county,113.441255,0.538465
31065,county,101.501810,0.707928
31067,county,92.195908,1.329775
31069,county,112.344136,0.556553
31071,county,84.013882,2.295515
31073,county,115.282925,1.647067
31075,county,102.626316,0.626316
31077,county,80.959837,2.450143
31079,county,110.720373,2.061417
31081,county,111.084610,2.362384
31083,county,110.137632,1.493946
31085,county,85.950905,1.414905
31087,county,112.123441,0.087373
31089,county,106.255209,2.158274
31091,county,85.384211,2.226316
31093,county,95.709502,2.016090
31095,county,109.828396,1.177201
31097,county,70.476710,1.755138
31099,county,117.867720,2.030199
31101,county,115.772399,1.034353
31103,county,67.847660,2.553190
31105,county,93.701584,0.276120
31107,county,51.203243,2.789910
31109,county,80.529176,1.601095
31111,county,108.644570,1.637982
31113,county,76.954806,2.365664
31115,county,86.734202,1.833703
31117,county,73.432983,2.642224
31119,county,75.291837,2.406633
31121,county,103.199589,1.897986
31123,county,104.028582,1.526778
31125,county,83.933042,2.132347
31127,county,61.873720,2.370566
31129,county,115.429167,1.164103
31131,county,66.526498,1.975638
31133,county,53.002338,2.063357
31135,county,128.638564,0.224965
31137,county,118.826320,2.287104
31139,county,73.985409,2.592111
31141,county,82.847294,2.567376
31143,county,103.638915,2.037826
31145,county,109.006378,0.599382
31147,county,64.112269,2.330332
31149,county,95.946173,2.299155
31151,county,105.233301,1.402063
31153,county,66.453418,2.569255
31155,county,73.973394,2.440088
31157,county,105.653647,1.420831
31159,county,104.070663,1.729706
31161,county,93.493654,1.437592
31163,county,90.778431,2.158353
31165,county,97.322108,1.741973
31167,county,63.245079,2.630469
31169,county,117.707765,1.473642
31171,county,94.632409,1.668163
31173,county,64.325498,2.599155
31175,county,91.907802,2.267486
31177,county,76.914118,2.208648
31179,county,59.410588,2.777772
31181,county,108.266222,1.161961
31183,county,90.752519,2.360740
31185,county,111.251707,2.218495
39001,county,76.512678,1.590753
39003,county,99.236944,1.656501
39005,county,87.338150,1.451425
39007,county,79.735671,1.745946
39009,county,69.706486,1.997937
39011,county,92.594570,1.815276
39013,county,80.451783,0.978804
39015,county,80.403092,2.035249
39017,county,87.049856,1.731119
39019,county,86.627182,0.739114
39021,county,96.664178,1.830688
39023,county,96.523379,2.038986
39025,county,81.074118,1.999034
39027,county,95.535747,2.220217
39029,county,88.215988,1.404615
39031,county,100.450679,1.318679
39033,county,96.830166,2.016833
39035,county,90.608553,-0.524342
39037,county,94.978857,1.902327
39039,county,90.269005,1.628769
39041,county,87.720207,1.876777
39043,county,101.543066,1.631451
39045,county,90.388144,1.901621
39047,county,96.870445,1.838481
39049,county,86.655028,1.823116
39051,county,101.186576,1.786262
39053,county,78.168598,1.636947
39055,county,79.894078,1.440021
39057,county,96.058145,2.090145
39059,county,78.167604,1.546752
39061,county,84.421746,1.958739
39063,county,100.855465,1.561247
39065,county,96.099623,1.624878
39067,county,75.498958,1.414755
39069,county,105.369617,1.665491
39071,county,90.082881,1.793548
39073,county,84.299761,1.616487
39075,county,90.358597,1.437186
39077,county,94.709177,1.726353
39079,county,83.673051,1.364320
39081,county,79.091713,1.250067
39083,county,89.059050,1.757873
39085,county,80.790163,1.160770
39087,county,79.675164,1.338126
39089,county,87.141275,1.831644
39091,county,91.042006,1.804281
39093,county,83.193719,1.784421
39095,county,103.996531,1.708217
39097,county,94.257164,2.020145
39099,county,83.451810,1.563575
39101,county,90.211916,1.972620
39103,county,82.630519,1.656667
39105,county,75.965115,1.490237
39107,county,95.930122,1.815327
39109,county,95.902882,1.880633
39111,county,81.471019,0.993071
39113,county,91.951131,1.718425
39115,county,83.939140,1.326670
39117,county,87.350194,1.800588
39119,county,86.572323,1.794127
39121,county,71.087343,1.523248
39123,county,91.143437,1.790437
39125,county,95.919395,1.552259
39127,county,86.488239,1.836851
39129,county,90.687330,1.774860
39131,county,74.480657,1.957155
39133,county,80.485969,1.535859
39135,county,95.416440,1.875656
39137,county,97.652564,1.739937
39139,county,88.375456,1.730778
39141,county,86.423951,1.956222
39143,county,100.251420,1.750390
39145,county,77.485688,1.812895
39147,county,97.275085,1.612062
39149,county,93.698588,1.822098
39151,county,88.008795,1.419547
39153,county,88.361824,0.979836
39155,county,81.878281,1.968633
39157,county,90.207089,1.359403
39159,county,88.927602,1.992543
39161,county,106.022857,1.460102
39163,county,78.692934,1.723013
39165,county,90.106712,1.974398
39167,county,85.038824,1.526987
39169,county,91.294495,1.552063
39171,county,87.074218,1.813031
39173,county,98.422509,1.736697
39175,county,96.386425,1.716072
55001,county,83.109519,1.186261
55003,county,76.022570,0.604851
55005,county,73.624962,1.737511
55007,county,77.504681,0.950125
55009,county,79.863667,1.826260
55011,county,91.351659,1.714326
55013,county,69.216290,1.273466
55015,county,87.078508,1.745339
55017,county,79.050603,1.665113
55019,county,75.608972,1.566978
55021,county,89.030543,2.082778
55023,county,88.311161,1.748416
55025,county,89.105882,2.182118
55027,county,88.142836,2.157032
55029,county,79.000586,1.399715
55031,county,92.026961,-0.846814
55033,county,80.714630,1.914787
55035,county,79.973267,1.846441
55037,county,80.601429,0.064060
55039,county,85.428130,2.127502
55041,county,77.455714,0.945714
55043,county,91.104299,2.280769
55045,county,85.657188,2.177630
55047,county,83.314187,1.940009
55049,county,84.476697,2.176932
55051,county,80.832632,-0.295439
55053,county,82.948265,1.803873
55055,county,84.174663,2.027165
55057,county,85.271569,1.544588
55059,county,90.707908,1.768866
55061,county,84.941028,1.654901
55063,county,94.976848,1.655593
55065,county,92.264630,2.337258
55067,county,76.930967,1.270361
55069,county,73.508915,1.329129
55071,county,83.161614,1.833692
55073,county,79.126638,1.411916
55075,county,73.427248,1.438058
55077,county,77.551734,1.280774
55079,county,81.078849,1.786759
55081,county,93.512368,1.407348
55083,county,74.187406,1.688661
55085,county,93.937976,-1.128311
55087,county,85.046682,1.758054
55089,county,81.019822,1.798953
55091,county,85.667572,1.879258
55093,county,78.454902,2.313882
55095,county,73.600679,1.783267
55097,county,84.810030,1.712462
55099,county,76.399074,1.104755
55101,county,87.588009,1.923068
55103,county,90.416742,1.591095
55105,county,88.268627,2.193176
55107,county,71.863046,1.412691
55109,county,74.836501,2.102462
55111,county,90.512745,1.685059
55113,county,67.925888,1.438412
55115,county,80.015769,1.704332
55117,county,78.961765,1.857529
55119,county,75.943440,1.379890
55121,county,88.734615,1.604733
55123,county,93.752640,1.569502
55125,county,113.627536,-2.275362
55127,county,86.610483,2.077620
55129,county,64.175189,1.715973
55131,county,84.963801,1.727330
55133,county,78.953243,2.018498
55135,county,81.937783,1.657548
55137,county,81.252564,1.829819
55139,county,80.204337,1.725088
55141,county,78.578884,1.611747
